122.968202,131785.1071,2.990839691,131158.2754,-117.0094409,131835.2537,121.1060892,374.27684,0.92246205,375.92483,-118.6137227,373.5444,122.9853907,131584.521,0,0,0,0,121.1404666,374.64306,0,0,0,0,60.001,0,10.09742374,0.035698953,0,117.2157057,130080.1248,-2.738738261,130055.0515,-122.7332893,130105.198,-68.21635509,379.58703,171.4919977,380.68569,51.92143539,378.67148,117.2500832,130080.1248,0,0,0,0,-68.27365087,379.58703,0,0,0,0,60,0,9.805423825,-3.045903631,117.1927874,130029.9782,-2.778845306,130004.905,-122.7733963,130105.198,-68.29656918,377.57282,171.4117836,377.38971,51.69798185,375.74172,117.2157057,130055.0515,0,0,0,0,-68.39970158,376.84038,0,0,0,0,60,0,9.80398024,-3.04523187,0,122.8628635,132209.3281,2.919616868,132048.75,-117.1224993,132281.5625,121.1819539,373.0773926,1.101379423,373.752594,-118.4738249,372.3678589,122.8848294,132181.1719,0,0,0,0,121.2698448,373.0659485,0,0,0,0,60,0,10.14323212,0.032353362,0,0,0,2
96.96164767,132762.9647,-23.02144421,132762.9647,-143.0159952,132863.2577,101.6885495,341.13393,-15.75633937,331.06288,-137.8135385,340.95082,96.97310683,132788.0379,0,0,0,0,102.6912256,337.65484,-3.437746771,6.04263,102.020865,5.12708,59.986,0.03,10.63421053,-0.069689488,0,91.7330947,132510.25,-28.1936651,132354.8281,-148.2522612,132585.2344,-88.55255565,342.8077698,154.2727724,330.7285156,31.94549484,341.371521,91.7605589,132484.2031,0,0,0,0,-87.47040096,338.2244263,168.0770902,6.574630737,-88.83270268,6.168365479,59.98799896,0.01,10.48677602,-3.121375006,91.73627258,132035.8398,-28.22390099,132010.7666,-148.218452,132060.9131,-97.73514069,363.47335,142.4774149,362.92402,22.31670612,363.10713,91.76492047,132035.8398,0,0,0,0,-97.64346745,363.10713,0,0,0,0,59.988,0.01,10.29508083,-2.973582433,0,97.05332092,134292.4341,-22.91831181,133640.5291,-142.924322,134342.5807,92.28631206,355.2334,-27.58791784,354.86718,-147.7486266,355.05029,97.06478007,134091.848,0,0,0,0,92.32068953,355.05029,0,0,0,0,59.991,0,10.71378064,0.084431592,0,0,0,2
95.38601373,131509.3012,-24.60280772,131484.2279,-144.5973588,131584.521,100.0097831,334.72508,-17.60699304,326.11891,-139.2688513,334.54197,95.39174331,131509.3012,0,0,0,0,101.029648,331.79532,-1.730332541,5.67641,94.3031235,4.21153,59.995,0.01,10.81778946,-0.066542856,0,90.22247543,131254.1406,-29.7262571,131096.2656,-149.7793686,131330.6406,-90.26092939,336.3189697,152.4325556,326.1108398,30.24261598,335.0486755,90.23895667,131226.375,0,0,0,0,-89.21173037,332.4222412,164.1439804,5.950927734,-94.02924038,5.567550659,59.99499893,0.01,10.6366543,-3.116573755,90.20647527,130782.1763,-29.7536983,130757.1031,-149.7482493,130807.2496,-98.98418869,377.57282,145.5198208,359.26182,21.03328066,376.84038,90.23512316,130782.1763,0,0,0,0,-97.52314631,370.98086,146.0526716,11.16971,-95.57508981,11.53593,59.993,0.01,9.098900454,-2.960960813,0,95.78708419,133139.0637,-24.20173727,132512.232,-144.1905587,133214.2835,90.54452036,368.96665,-24.88355704,351.02187,-149.4159338,368.96665,95.79854335,132963.5508,0,0,0,0,92.02848105,362.74091,-24.96377113,11.35282,94.60106155,11.16971,59.995,0.01,9.477976049,0.110746699,0,0,0,2
42.52492755,130757.1031,-77.46962348,130130.2713,162.5481265,130832.3229,37.21933837,517.83508,-82.80386055,518.38441,157.3743176,516.73642,42.53638671,130556.5169,0,0,0,0,37.265175,517.65197,0,0,0,0,60,0,7.197332574,0.095408622,0,34.57800294,128124.4097,-85.38790021,128074.2632,154.6241202,128149.483,-149.5878212,523.32838,90.53879079,523.6946,-29.48440814,523.51149,34.60665083,128124.4097,0,0,0,0,-149.5076071,523.51149,0,0,0,0,60,0,6.96298702,-3.066905203,34.55508462,128074.2632,-85.42227768,128049.1899,154.5840131,128149.483,-149.6279282,520.94795,90.41274007,519.84929,-29.67348421,519.66618,34.57227336,128099.3364,0,0,0,0,-149.6336578,520.21551,0,0,0,0,60,0,6.964922694,-3.067313715,0,42.40997303,131159.4375,-77.52777655,131007.0859,162.430122,131235.9844,37.18048309,515.7108154,-82.75726308,515.8538818,157.3709189,515.4304199,42.43194575,131132.5,0,0,0,0,37.26287907,515.6593018,0,0,0,0,60,0,7.24486325,0.093315117,0,0,0,2
-22.75215404,134417.8005,-142.7467051,133740.8222,97.25385615,134467.947,-15.0458717,300.3004,-143.5660347,335.64063,105.9914625,293.52533,-22.74642447,134217.2143,0,0,0,0,-17.79033954,308.90657,42.51919798,21.9732,175.4339473,20.32521,59.982,0,15.62581859,-0.166306754,0,-27.78272349,132963.5508,-147.7658154,132938.4775,92.25193459,132988.6241,154.0740807,304.32882,25.725805,340.03527,-84.80348326,297.73686,-27.76553475,132963.5508,0,0,0,0,151.4212861,313.1181,-148.2356408,21.79009,-14.92555056,20.50832,59.979,0.01,15.24430167,3.079727386,-27.82283053,132938.4775,-147.7944633,132888.331,92.21755713,132988.6241,153.9766779,302.49772,25.33046412,337.28862,-85.35352274,299.01863,-27.79991222,132938.4775,0,0,0,0,151.0889706,312.01944,-147.8460295,20.87454,-20.20249186,20.32521,59.98,0.01,15.24977166,3.060848036,0,-22.85430986,134838.6406,-142.8085321,134679.9219,97.14935275,134922.5313,-15.19134646,299.3145142,-143.4622222,333.9729309,105.7846107,294.9485779,-22.83233714,134813.4219,0,0,0,0,-17.85003687,308.5727539,42.89886431,20.53642273,173.7680038,20.01571655,59.98400116,0.01,15.66059922,-0.171059539,0,0,0,2
152.698982,131810.1804,32.72161968,131785.1071,-87.28439051,131885.4002,161.9637095,264.77706,40.02110199,274.84811,-24.1157936,22.33942,152.7104411,131835.2537,0,0,0,0,162.8632533,184.20866,-141.0793979,88.25902,94.79013763,83.49816,60,0,10.25937294,0.523304883,0,148.2962067,131313.5938,28.35846049,131163.3594,-91.6836578,131393.0781,24.21661499,11.54708862,-94.38080388,7.713317871,145.4507498,12.77732849,148.3236777,131288.7656,0,0,0,0,25.02960217,10.67733765,0,0,0,0,60,0,262.3694779,1.932371167,148.2929365,130832.3229,28.33276297,130832.3229,-91.65605849,130857.3961,-32.79037462,277.41165,-154.9736244,286.93337,82.76948308,295.17332,148.3158548,130832.3229,0,0,0,0,-35.04209875,286.38404,123.4093795,8.60617,64.11397728,7.87373,60,0,13.15484451,3.084762707,0,152.8651397,132386.8656,32.88204786,131734.9606,-87.11823275,132437.0121,159.1619459,271.55213,36.81826792,281.80629,-85.5196805,289.86313,152.8823285,132186.2794,0,0,0,0,156.7727119,280.89074,-45.80797572,8.97239,-103.0407299,8.05684,60,0,13.6002037,-0.189284818,0,0,0,2
84.96391144,131383.9348,-35.02491002,131333.7883,-155.0309202,131459.1546,87.33022713,332.71087,-30.09747298,321.72427,-149.7367902,321.35805,84.96964102,131383.9348,0,0,0,0,89.15223292,325.20336,38.86945682,6.59196,28.76821089,6.22574,59.999,0.01,11.07496485,0.008454813,0,79.92279604,130982.3516,-40.02044842,130832.3047,-160.0570684,131059.875,-103.3786014,334.4764709,139.5291124,324.1882324,19.97039909,321.8994141,79.95026024,130955.4219,0,0,0,0,-101.3186641,326.7402649,-151.3504077,6.958007813,-166.7587271,7.347106934,59.99700165,0.01,11.01240218,-3.024198525,79.92188284,130506.3704,-40.04974988,130481.2971,-160.0271122,130556.5169,-108.930736,361.82536,134.2153635,350.28943,14.46145475,348.64144,79.95053073,130506.3704,0,0,0,0,-106.7706851,353.58541,-161.6485827,7.69062,-170.1283581,8.05684,59.999,0,10.11808599,-2.926415587,0,85.30195654,132637.5983,-34.6925945,131985.6933,-154.681416,132687.7448,81.02769139,354.13474,-35.79267346,342.78192,-155.3173991,340.21838,85.31341569,132437.0121,0,0,0,0,83.2851451,345.52857,32.05698864,7.87373,16.6043169,8.42306,59.997,0,10.53279054,0.139265442,0,0,0,2
162.5423969,131158.2754,42.54784587,130531.4436,-77.43524601,131208.4219,158.6462839,466.38117,38.56578919,466.74739,-81.73815905,467.29672,162.5538561,130957.6892,0,0,0,0,158.4915853,466.9305,0,0,0,0,60,0,7.957181132,0.064513573,0,155.3804245,128876.6078,35.41452132,128851.5345,-84.57430014,128901.6811,-28.77967005,471.32514,-149.0205929,472.79002,90.78516264,472.60691,155.4090724,128876.6078,0,0,0,0,-29.00885317,472.24069,0,0,0,0,60,0,7.757236229,-3.073846654,155.3575061,128826.4613,35.38587343,128826.4613,-84.62013676,128901.6811,-28.75675174,468.02916,-149.2153986,468.39538,90.65911192,469.49404,155.3746949,128851.5345,0,0,0,0,-29.10625599,468.57849,0,0,0,0,60,0,7.796194401,-3.079526128,0,162.4191391,131572.9063,42.48138607,131409.2813,-77.57171516,131650.8125,158.6892684,463.1939087,38.63067568,464.3325806,-81.66961692,465.7974243,162.4465964,131543.3281,0,0,0,0,158.5519406,464.4412842,0,0,0,0,60,0,8.053146634,0.059663845,0,0,0,1
-177.0038516,131659.7408,63.00816873,131032.909,-56.98065273,131709.8873,-179.673835,396.98248,60.97416856,395.70071,-58.98600501,394.60205,-176.9923925,131459.1546,0,0,0,0,-179.2326575,395.70071,0,0,0,0,60,0,9.428229546,0.060099069,0,176.917908,129804.3188,56.95773441,129779.2455,-63.03681662,129804.3188,-8.657392284,402.47578,-127.9586644,401.0109,112.1450292,399.72913,176.9465559,129779.2455,0,0,0,0,-8.158919003,401.0109,0,0,0,0,60,0,9.175648772,-3.029284019,176.9007192,129754.1723,56.92335695,129729.099,-63.08838282,129829.3921,-8.789172577,399.72913,-128.1362813,399.36291,112.0820039,396.25004,176.917908,129779.2455,0,0,0,0,-8.273510562,398.44736,0,0,0,0,60,0,9.263033188,-3.024140945,0,-177.11884,132064.0313,62.94891535,131912.8125,-57.10418929,132146.9375,-179.5742793,395.3647461,61.05377692,393.2647705,-58.85650506,393.041626,-177.0968741,132038.5625,0,0,0,0,-179.123842,393.8884888,0,0,0,0,59.99900055,0,9.489259014,0.054806362,0,0,0,1
105.0403526,132136.1329,-14.93128014,131509.3012,-134.9372903,132211.3527,111.279863,134.03652,2.354856538,114.99308,-129.0702025,134.40274,105.0518117,131960.62,0,0,0,0,114.4712379,127.26145,3.535149596,10.25416,126.1080107,10.43727,60.014,-0.08,23.0444618,-0.098008685,0,102.9261383,131358.8615,-17.03976483,131308.715,-137.045775,131358.8615,-84.31073955,122.86681,158.8697374,116.64107,34.28006488,125.43035,102.9433271,131333.7883,0,0,0,0,-83.7778888,121.58504,151.8911115,3.6622,-54.48828632,4.02842,59.993,0.01,27.93706464,-3.032680411,102.8974904,131308.715,-17.08560145,131283.6417,-137.0744229,131409.0081,-70.44516091,356.51517,164.6107745,392.22162,43.79689386,394.41894,102.9089496,131333.7883,0,0,0,0,-74.13500911,380.68569,68.26792129,17.76167,57.72549786,16.11368,59.993,0.02,10.85254849,2.902223175,0,109.1683957,133574.0156,-10.78033516,133413.7813,-130.8114688,133658.2969,118.385934,352.0603027,-6.627502453,387.4225464,-127.3617588,391.4966431,109.1903684,133547.3281,0,0,0,0,114.6725514,376.625061,-101.3021897,17.45223999,-113.5354615,16.78848267,59.96900177,0.150000006,11.18986173,-0.290501528,0,0,0,1
129.2306307,131308.715,9.264727547,131258.5685,-110.7470122,131358.8615,127.2195488,432.32271,5.90146529,437.44979,-112.6320434,430.67472,129.253549,131308.715,0,0,0,0,126.824208,433.42137,179.0435814,4.39464,-46.71324904,3.6622,60,0,8.842706819,0.029942422,0,122.6266482,129735.4531,2.683410784,129582.5625,-117.3587009,129803.6172,-60.80657871,437.587738,177.849438,443.813324,59.46075823,436.7008057,122.6486278,129707.1406,0,0,0,0,-61.16913198,439.32724,-9.341125511,4.383087158,127.0871032,4.508972168,60,0,8.668548262,-3.086985259,122.6186977,129252.7069,2.664253747,129252.7069,-117.3245677,129277.7801,-60.95697982,435.25247,177.8518292,440.74577,59.26102475,433.9707,122.6473456,129252.7069,0,0,0,0,-61.28929535,436.53424,-8.118811957,4.02842,128.480056,3.84531,60,0,8.649738435,-3.082828051,0,129.293656,131333.7883,9.304834593,130706.9565,-110.6725277,131383.9348,127.2481967,429.20984,5.918654024,435.61869,-112.5919363,428.4774,129.3051152,131133.2021,0,0,0,0,126.8528558,431.04094,-176.9637446,4.21153,-45.70484332,4.21153,60,0,8.93477365,0.030348733,0,0,0,1
-42.72546278,132236.426,-162.7085547,131584.521,77.29200656,132286.5725,-42.80567687,296.27198,-162.7429321,296.08887,77.25189952,296.08887,-42.71400363,132035.8398,0,0,0,0,-42.76556983,296.08887,0,0,0,0,60,0,12.6796798,0.002523887,0,-47.25755894,130932.6159,-167.2120029,130907.5427,72.79428787,130932.6159,125.2428444,300.66662,5.236834247,300.48351,-114.8436605,300.11729,-47.22891105,130932.6159,0,0,0,0,125.2141965,300.48351,0,0,0,0,60,0,12.34946711,-3.009773102,-47.28047725,130882.4694,-167.2463804,130882.4694,72.74845125,130957.6892,125.3058698,298.28619,4.927437038,297.73686,-115.027007,298.4693,-47.26328852,130907.5427,0,0,0,0,125.0652275,298.10308,0,0,0,0,60,0,12.43882104,-3.019510172,0,-42.82745468,132657.4219,-162.759706,132493.4063,77.187196,132725.875,-42.77801777,294.5365906,-162.6663236,294.7025146,77.26410393,295.1202393,-42.79999049,132626.2656,0,0,0,0,-42.72308598,294.7940674,0,0,0,0,60,0,12.80181006,-0.000827002,0,0,0,2
-112.6549617,131684.814,127.3627883,131057.9823,7.356778089,131760.0339,-115.1358689,389.10875,125.2714923,388.37631,5.105053955,388.37631,-112.6377729,131509.3012,0,0,0,0,-114.918145,388.55942,0,0,0,0,60,0,9.595553742,0.049516463,0,-118.6079932,129904.6119,121.4269455,129879.5386,1.432394488,129929.6851,55.74879347,394.60205,-64.00511529,393.50339,176.1157671,393.13717,-118.5793453,129904.6119,0,0,0,0,55.94932869,393.6865,0,0,0,0,60,0,9.359779299,-3.037280539,-118.6251819,129879.5386,121.3925681,129829.3921,1.392287442,129954.7584,55.45085541,392.40473,-64.06241107,391.8554,176.0069051,389.47497,-118.6137227,129879.5386,0,0,0,0,55.79463009,391.30607,0,0,0,0,60,0,9.415307556,-3.024600058,0,-112.7664232,132110.1094,127.2903424,131964.5781,7.242736865,132199.2344,-115.1614427,388.0462646,125.2523778,386.6672363,5.188293656,387.1478882,-112.738959,132090.2813,0,0,0,0,-114.908753,387.2852173,0,0,0,0,60,0,9.656908509,0.047816168,0,0,0,2
-82.80386055,132411.9389,157.2081598,131760.0339,37.20787922,132462.0854,-76.81645159,245.18429,159.1103797,257.81888,43.65365441,243.5363,-82.80386055,132211.3527,0,0,0,0,-78.07122916,248.66338,-18.50653678,7.87373,112.3341053,7.69062,59.999,0,16.785277,-0.119786605,0,-86.78591723,131258.5685,153.2490215,131233.4952,33.26020001,131308.715,89.32984984,249.76204,-34.57227336,262.03041,-150.0576465,247.38161,-86.76299892,131258.5685,0,0,0,0,88.18393425,252.87491,145.6974377,7.87373,-79.26871096,7.69062,59.999,0,16.30194278,-3.084737939,-86.80883554,131258.5685,153.2318327,131208.4219,33.20863381,131308.715,89.19233997,246.64917,-35.02491002,260.38242,-150.1607789,246.83228,-86.79164681,131258.5685,0,0,0,0,87.94902155,251.04381,146.6657364,7.69062,-84.13885221,8.60617,60,0,16.6985281,-3.093592168,0,-82.91107211,132829.75,157.1566832,132676.9531,37.10357857,132911.9688,-76.76422287,243.8793182,159.1836648,255.6324005,43.81073213,242.603302,-82.88360792,132803.2969,0,0,0,0,-77.9727224,247.2038269,-21.470032,7.524490356,110.5801411,7.616043091,60,0,16.91402009,-0.125389932,0,0,0,2
-82.99293662,132386.8656,157.0076246,131760.0339,37.01307357,132462.0854,-78.38635595,249.76204,158.6863909,258.36821,41.92905145,248.48027,-82.99293662,132211.3527,0,0,0,0,-79.28589969,252.14247,-20.84993416,5.67641,109.7672544,5.4933,60,0,16.01200354,-0.091563672,0,-86.9749933,131283.6417,153.065675,131233.4952,33.06539436,131308.715,87.79432295,254.5229,-35.01345086,262.57974,-151.7937087,252.50869,-86.94634541,131283.6417,0,0,0,0,86.96926372,256.354,142.3800121,5.67641,-81.53189425,5.31019,60,0,15.54418827,-3.058499711,-86.99791161,131258.5685,153.0370271,131208.4219,33.01382816,131308.715,87.43908911,251.59314,-35.40306216,261.29797,-151.7650608,251.41003,-86.98072288,131258.5685,0,0,0,0,86.73435103,254.70601,140.7871894,5.31019,-82.00171964,6.40885,60,0,15.93804761,-3.054561088,0,-83.10882658,132832.8281,156.9644271,132677.7344,36.9058241,132907.6094,-78.43964096,248.4169006,158.700265,256.7996826,41.91559028,247.844696,-83.08136238,132805.5469,0,0,0,0,-79.30206845,250.9346008,-21.95892329,5.252838135,108.0313126,5.424499512,60,0,16.15171913,-0.094744007,0,0,0,2
85.62854248,132361.7923,-34.37173813,131709.8873,-154.3662892,132411.9389,86.90050879,270.81969,-33.46073524,271.91835,-153.4552863,271.36902,85.62854248,132161.2062,0,0,0,0,86.66559609,271.36902,0,0,0,0,59.999,0,13.90830113,-0.027083738,0,81.44595058,131158.2754,-38.50849341,131133.2021,-158.508774,131183.3486,-106.1633499,275.94677,133.5621916,276.12988,13.51607439,275.94677,81.47459847,131158.2754,0,0,0,0,-106.3638851,275.94677,0,0,0,0,60,0,13.48405196,-3.012721035,81.42876184,131133.2021,-38.54860046,131083.0556,-158.5546106,131208.4219,-106.3753442,272.10146,133.2699831,275.21433,13.5905589,273.56634,81.440221,131133.2021,0,0,0,0,-106.501395,273.56634,0,0,0,0,59.999,0,13.86419124,-3.007714746,0,85.51483584,132771.6719,-34.42291374,132617.4531,-154.4815167,132850.8594,86.98700116,269.2165527,-33.38470449,270.2350464,-153.3224472,270.5440674,85.53680856,132746.5938,0,0,0,0,86.7617825,270.0004578,0,0,0,0,59.99900055,0,14.05085591,-0.033371109,0,0,0,2
3.053865048,132411.9389,-116.9234973,131760.0339,123.0656048,132462.0854,8.227673938,248.84649,-115.3192154,259.28376,128.5946475,247.38161,3.059594626,132211.3527,0,0,0,0,7.127594971,251.77625,65.59220839,6.77507,-163.911766,6.59196,60,0,16.29045807,-0.104831963,0,-0.939650784,131283.6417,-120.9112835,131258.5685,119.1064665,131308.715,174.5229444,253.79046,51.1135649,263.49529,-65.00206186,251.41003,-0.916732472,131283.6417,0,0,0,0,173.5088091,256.17089,-130.9609632,6.95818,4.371667977,6.40885,60,0,15.78495905,-3.073425149,-0.956839518,131233.4952,-120.9513906,131208.4219,119.0491707,131308.715,174.1505218,251.95936,51.17659026,261.48108,-65.12238299,248.66338,-0.945380362,131258.5685,0,0,0,0,173.3655697,253.97357,-131.3563041,6.59196,12.0321137,6.04263,60,0,15.86639651,-3.056854178,0,2.936096193,132815.0469,-116.9961544,132670.5469,122.9617373,132901.3438,8.20404074,247.7016449,-115.1010228,257.4520264,128.7350503,246.3054657,2.969055271,132794.1406,0,0,0,0,7.242736865,250.3681183,63.24005217,6.340026855,-162.7651974,6.345748901,60,0,16.38491896,-0.104251759,0,0,0,2
123.8448274,132963.5508,3.850276383,132311.6458,-116.1442747,133013.6974,127.2481967,251.95936,2.234535401,267.70682,-114.1962181,257.26955,123.850557,132762.9647,0,0,0,0,125.0365796,258.73443,-154.3032638,7.87373,-68.14187057,8.42306,59.999,0.01,16.23930247,-0.115630988,0,119.7539088,131409.0081,-0.200535228,131383.9348,-120.1950863,131434.0813,-66.04484504,259.64998,169.1314115,274.29878,52.04748611,265.32639,119.7825567,131409.0081,0,0,0,0,-68.33667623,266.24194,17.05122398,7.69062,91.94826696,7.87373,59.999,0,15.34167329,-3.098762302,119.7309904,131358.8615,-0.234912696,131333.7883,-120.2409229,131434.0813,-61.65025876,240.60654,175.6574008,251.22692,57.18691753,245.91673,119.7481792,131383.9348,0,0,0,0,-62.96233211,245.91673,37.3683074,4.21153,101.912003,4.76086,59.999,0.01,16.2391007,3.133066249,0,123.5824649,132526.4219,3.644714446,132387.2969,-116.3974064,132611.7813,132.679143,239.9768829,9.802551747,249.4411469,-108.7509208,245.7275391,123.6044308,132506.6406,0,0,0,0,131.2234521,244.9951172,-128.6471594,4.159927368,-73.4463492,4.795074463,59.99700165,0,16.32818365,-0.199176055,0,0,0,2
84.28209166,131885.4002,-35.6780819,131860.3269,-155.6840921,131935.5467,86.4822496,307.6248,-35.43171005,316.04786,-152.7677369,305.7937,84.30500998,131885.4002,0,0,0,0,86.08117914,309.82212,138.0484512,5.12708,-74.24387109,5.4933,60,0,12.82808236,-0.03772529,0,79.54925983,131118.6406,-40.38299828,130973.1484,-160.4361029,131206.7344,-104.4717458,311.7542114,133.4701609,318.6607361,15.97686773,310.3008423,79.58221549,131099.2969,0,0,0,0,-105.0155655,313.5108948,-53.64349636,4.96673584,85.56427275,4.955291748,60,0,12.49639374,-3.078179242,79.54946028,130656.81,-40.40498371,130631.7367,-160.3995347,130681.8832,-105.5560146,314.58298,132.1011492,321.90738,14.8911731,312.38566,79.58383774,130656.81,0,0,0,0,-106.2034569,316.23097,-55.39928921,5.67641,83.73205218,5.31019,60,0,12.38331682,-3.06019012,0,84.4024128,132136.1329,-35.58067908,131484.2279,-155.5866893,132186.2794,85.8061594,308.90657,-36.74951298,317.32963,-153.94803,307.80791,84.41387196,131935.5467,0,0,0,0,85.02120722,311.287,141.3314993,5.85952,-88.73397373,5.67641,60,0,12.78766702,-0.036618527,0,0,0,2
