7,0,0,-546,0,0,-873,0,0,263,17650,51,0,6648,26,0,5872,24,1
7,0,0,-546,0,0,-873,0,0,263,17650,51,0,6648,26,0,5872,24,1
7,0,0,-546,0,0,0,0,0,333,18360,50,0,7168,26,0,5872,24,1
7,0,0,-546,0,0,0,0,0,333,18360,50,0,7168,26,0,5872,24,1
7,0,0,-546,0,0,0,0,0,333,18360,50,0,7168,26,0,5872,24,1
7,0,0,-546,0,0,48,16450,47,402,17697,51,0,8390,26,0,5872,24,1
7,0,0,-546,0,0,48,16450,47,402,17697,51,0,8390,26,0,5872,24,1
7,0,0,-546,0,0,48,16450,47,402,17697,51,0,8390,26,0,5872,24,1
7,0,0,-546,0,0,48,16450,47,402,17697,51,0,8390,26,0,5872,24,1
7,0,0,-546,0,0,118,16317,49,472,16450,49,0,12835,27,0,5872,24,1
7,0,0,-546,0,0,118,16317,49,472,16450,49,0,12835,27,0,5872,24,1
7,0,0,-546,0,0,118,16317,49,472,16450,49,0,12835,27,0,5872,24,1
7,0,0,-546,0,0,188,12604,47,541,14625,45,0,14779,29,0,5872,24,1
7,0,0,-546,0,0,188,12604,47,541,14625,45,0,14779,29,0,5872,24,1
7,0,0,-546,0,0,188,12604,47,541,14625,45,0,14779,29,0,5872,24,1
7,0,0,-546,0,0,257,17300,50,565,34,1,0,20070,29,0,6328,23,1
7,0,0,-546,0,0,257,17300,50,565,34,1,0,20070,29,0,6328,23,1
7,0,0,-546,0,0,257,17300,50,565,34,1,0,20070,29,0,6328,23,1
7,0,0,-546,0,0,347,18682,97,565,24,1,-10,12309,72,-10,18405,69,1
7,0,0,-546,0,0,347,18682,97,565,24,1,-10,12309,72,-10,18405,69,1
7,0,0,-546,0,0,347,18682,97,565,24,1,-10,12309,72,-10,18405,69,1
7,0,0,-546,0,0,347,18682,97,565,24,1,-10,12309,72,-10,18405,69,1
7,0,0,-546,0,0,347,18682,97,565,24,1,-10,12309,72,-10,18405,69,1
7,0,0,-546,0,0,494,11872,92,565,13,1,-81,31232,139,-82,5770,136,1
7,0,0,-546,0,0,494,11872,92,565,13,1,-81,31232,139,-82,5770,136,1
7,0,0,-546,0,0,494,11872,92,565,13,1,-81,31232,139,-82,5770,136,1
7,0,0,0,0,0,643,4896,88,565,0,0,-223,12808,213,-225,24200,210,1
7,0,0,0,0,0,643,4896,88,565,0,0,-223,12808,213,-225,24200,210,1
7,0,0,0,0,0,643,4896,88,565,0,0,-223,12808,213,-225,24200,210,1
7,0,0,0,0,0,643,4896,88,565,0,0,-223,12808,213,-225,24200,210,1
7,0,0,0,0,0,643,4896,88,565,0,0,-223,12808,213,-225,24200,210,1
7,0,0,89,22231,99,766,6984,38,565,0,0,-445,20480,264,-446,2016,259,1
7,0,0,89,22231,99,766,6984,38,565,0,0,-445,20480,264,-446,2016,259,1
7,0,0,89,22231,99,766,6984,38,565,0,0,-445,20480,264,-446,2016,259,1
7,0,0,233,15587,97,766,6984,38,565,0,0,-638,20480,264,-639,2016,259,1
7,0,0,233,15587,97,782,0,0,565,0,0,-638,22884,195,-639,16336,192,1
7,0,0,233,15587,97,782,0,0,565,0,0,-638,22884,195,-639,16336,192,1
7,0,0,233,15587,97,782,0,0,565,0,0,-638,22884,195,-639,16336,192,1
7,0,0,372,10472,92,782,0,0,565,0,0,-762,29440,126,-763,13529,126,1
7,0,0,372,10472,92,782,0,0,565,0,0,-762,29440,126,-763,13529,126,1
7,0,0,372,10472,92,782,0,0,565,0,0,-762,29440,126,-763,13529,126,1
7,0,0,510,19102,95,782,0,0,565,0,0,-824,12276,60,-825,23360,64,1
7,0,0,510,19102,95,782,0,0,565,0,0,-824,12276,60,-825,23360,64,1
7,0,0,510,19102,95,782,0,0,565,0,0,-824,12276,60,-825,23360,64,1
7,0,0,510,19102,95,782,0,0,565,0,0,-824,12276,60,-825,23360,64,1
0,0,0,659,3940,90,782,0,0,565,0,0,-833,14698,27,-833,25290,32,1
0,0,0,659,3940,90,782,0,0,565,0,0,-833,14698,27,-833,25290,32,1
0,0,0,659,3940,90,782,0,0,565,0,0,-833,14698,27,-833,25290,32,1
25,15400,43,800,7912,90,782,0,0,565,0,0,-833,14698,27,-833,31557,31,1
25,15400,43,800,7912,90,782,0,0,565,0,0,-833,14698,27,-833,31557,31,1
25,15400,43,800,7912,90,782,0,0,565,0,0,-833,14698,27,-833,31557,31,1
25,15400,43,800,7912,90,782,0,0,565,0,0,-833,14698,27,-833,31557,31,1
93,16954,49,922,13566,50,782,0,0,565,0,0,-833,14698,27,-833,25078,29,1
93,16954,49,922,13566,50,782,0,0,565,0,0,-833,14698,27,-833,25078,29,1
93,16954,49,922,13566,50,782,0,0,565,0,0,-833,14698,27,-833,25078,29,1
162,18200,51,950,90,1,782,0,0,565,0,0,-833,14698,27,-833,9352,27,1
162,18200,51,950,90,1,782,0,0,565,0,0,-833,14698,27,-833,9352,27,1
162,18200,51,950,90,1,782,0,0,565,0,0,-833,14698,27,-833,9352,27,1
162,18200,51,950,90,1,782,0,0,565,0,0,-833,14698,27,-833,9352,27,1
162,18200,51,950,90,1,782,0,0,565,0,0,-833,14698,27,-833,9352,27,1
231,19796,50,950,76,1,782,0,0,565,0,0,-833,14428,26,-833,6232,26,1
231,19796,50,950,76,1,782,0,0,565,0,0,-833,14428,26,-833,6232,26,1
231,19796,50,950,76,1,782,0,0,565,0,0,-833,14428,26,-833,6232,26,1
303,19894,49,950,0,0,782,0,0,565,0,0,-833,14455,27,-833,6778,26,1
303,19894,49,950,0,0,782,0,0,565,0,0,-833,14455,27,-833,6778,26,1
303,19894,49,950,0,0,782,0,0,565,0,0,-833,14455,27,-833,6778,26,1
303,19894,49,950,0,0,782,0,0,565,0,0,-833,14455,27,-833,6778,26,1
372,18228,47,950,0,0,782,0,0,565,0,0,-833,12940,27,-833,7584,27,1
372,18228,47,950,0,0,782,0,0,565,0,0,-833,12940,27,-833,7584,27,1
372,18228,47,950,0,0,782,0,0,565,0,0,-833,12940,27,-833,7584,27,1
432,14040,39,950,0,0,782,0,0,565,0,0,-833,14455,29,-833,10432,26,1
432,14040,39,950,0,0,782,0,0,565,0,0,-833,14455,29,-833,10432,26,1
432,14040,39,950,0,0,782,0,0,565,0,0,-833,14455,29,-833,10432,26,1
482,6020,28,950,0,0,782,0,0,565,0,0,-833,14455,27,-833,9248,27,1
482,6020,28,950,0,0,782,0,0,565,0,0,-833,14455,27,-833,9248,27,1
482,6020,28,950,0,0,782,0,0,565,0,0,-833,14455,27,-833,9248,27,1
483,14630,38,950,0,0,782,0,0,565,0,0,-833,12706,26,-833,12025,27,1
483,14630,38,950,0,0,782,0,0,565,0,0,-833,12706,26,-833,12025,27,1
483,14630,38,950,0,0,782,0,0,565,0,0,-833,12706,26,-833,12025,27,1
483,14630,38,950,0,0,782,0,0,565,0,0,-833,12706,26,-833,12025,27,1
483,14630,38,950,0,0,782,0,0,565,0,0,-833,12706,26,-833,12025,27,1
418,17000,49,950,0,0,782,0,0,565,0,0,-833,12706,27,-833,12565,27,1
418,17000,49,950,0,0,782,0,0,565,0,0,-833,12706,27,-833,12565,27,1
418,17000,49,950,0,0,782,0,0,565,0,0,-833,12706,27,-833,12565,27,1
348,18258,51,950,0,0,782,0,0,565,0,0,-833,14428,27,-833,12997,27,1
348,18258,51,950,0,0,782,0,0,565,0,0,-833,14428,27,-833,12997,27,1
348,18258,51,950,0,0,782,0,0,565,0,0,-833,14428,27,-833,12997,27,1
279,19278,50,950,0,0,782,0,0,565,0,0,-833,14212,27,-833,13456,27,1
279,19278,50,950,0,0,782,0,0,565,0,0,-833,14212,27,-833,13456,27,1
279,19278,50,950,0,0,782,0,0,565,0,0,-833,14212,27,-833,13456,27,1
209,18522,50,950,0,0,782,0,0,565,0,0,-833,14212,27,-833,13888,27,1
209,18522,50,950,0,0,782,0,0,565,0,0,-833,14212,27,-833,13888,27,1
209,18522,50,950,0,0,782,0,0,565,0,0,-833,14212,27,-833,13888,27,1
209,18522,50,950,0,0,782,0,0,565,0,0,-833,14212,27,-833,13888,27,1
209,18522,50,950,0,0,782,0,0,565,0,0,-833,14212,27,-833,13888,27,1
140,20450,51,950,0,0,782,0,0,565,0,0,-833,14239,27,-833,14428,27,1
140,20450,51,950,0,0,782,0,0,565,0,0,-833,14239,27,-833,14428,27,1
140,20450,51,950,0,0,782,0,0,565,0,0,-833,14239,27,-833,14428,27,1
69,19650,50,-35,17100,50,782,0,0,565,0,0,-833,13969,27,-833,14320,27,1
69,19650,50,-35,17100,50,782,0,0,565,0,0,-833,13969,27,-833,14320,27,1
69,19650,50,-35,17100,50,782,0,0,565,0,0,-833,13969,27,-833,14320,27,1
69,19650,50,-35,17100,50,782,0,0,565,0,0,-833,13969,27,-833,14320,27,1
-1,16215,49,-106,14946,49,782,0,0,565,0,0,-833,13969,27,-833,18533,27,1
-1,16215,49,-106,14946,49,782,0,0,565,0,0,-833,13969,27,-833,18533,27,1
-1,16215,49,-106,14946,49,782,0,0,565,0,0,-833,13969,27,-833,18533,27,1
-70,15180,46,-175,16905,49,782,0,0,565,0,0,-833,12498,26,-833,19055,29,1
-70,15180,46,-175,16905,49,782,0,0,565,0,0,-833,12498,26,-833,19055,29,1
-70,15180,46,-175,16905,49,782,0,0,565,0,0,-833,12498,26,-833,19055,29,1
-104,92,1,-245,15933,47,782,0,0,565,0,0,-833,13969,27,-833,19809,29,1
-104,92,1,-245,15933,47,782,0,0,565,0,0,-833,13969,27,-833,19809,29,1
-104,92,1,-245,15933,47,782,0,0,565,0,0,-833,13969,27,-833,19809,29,1
-105,0,0,-321,30066,90,-5,14516,39,565,0,0,-829,6216,11,-828,6876,4,1
-105,0,0,-321,30066,90,-5,14516,39,565,0,0,-829,6216,11,-828,6876,4,1
-105,0,0,-321,30066,90,-5,14516,39,565,0,0,-829,6216,11,-828,6876,4,1
-105,0,0,-321,30066,90,-5,14516,39,565,0,0,-829,6216,11,-828,6876,4,1
-105,0,0,-321,30066,90,-5,14516,39,565,0,0,-829,6216,11,-828,6876,4,1
-105,0,0,-460,13762,95,-127,30360,88,565,0,0,-774,27152,70,-773,3064,70,1
-105,0,0,-460,13762,95,-127,30360,88,565,0,0,-774,27152,70,-773,3064,70,1
-105,0,0,-460,13762,95,-127,30360,88,565,0,0,-774,27152,70,-773,3064,70,1
-105,0,0,-605,11760,93,-272,73,89,565,0,0,-652,27760,134,-650,15603,131,1
-105,0,0,-605,11760,93,-272,73,89,565,0,0,-652,27760,134,-650,15603,131,1
-105,0,0,-605,11760,93,-272,73,89,565,0,0,-652,27760,134,-650,15603,131,1
-105,0,0,-605,11760,93,-272,73,89,565,0,0,-652,27760,134,-650,15603,131,1
-105,0,0,-723,9024,47,-409,13453,93,565,0,0,-472,9520,202,-469,30396,198,1
-105,0,0,-723,9024,47,-409,13453,93,565,0,0,-472,9520,202,-469,30396,198,1
-105,0,0,-723,9024,47,-409,13453,93,565,0,0,-472,9520,202,-469,30396,198,1
-105,0,0,-723,9024,47,-409,13453,93,565,0,0,-472,9520,202,-469,30396,198,1
-105,0,0,-747,22,0,-572,16429,92,565,0,0,-233,27274,151,-231,26792,152,1
-105,0,0,-747,22,0,-572,16429,92,565,0,0,-233,27274,151,-231,26792,152,1
-105,0,0,-747,22,0,-572,16429,92,565,0,0,-233,27274,151,-231,26792,152,1
-105,0,0,-747,0,1,-711,11407,93,565,0,0,-95,5064,85,-93,18145,87,1
-105,0,0,-747,0,1,-711,11407,93,565,0,0,-95,5064,85,-93,18145,87,1
-105,0,0,-747,0,1,-711,11407,93,565,0,0,-95,5064,85,-93,18145,87,1
-105,0,0,-747,0,1,-711,11407,93,565,0,0,-95,5064,85,-93,18145,87,1
-105,0,0,0,17,0,-851,15344,95,565,0,0,-17,8224,23,-16,5972,26,1
-105,0,0,0,17,0,-851,15344,95,565,0,0,-17,8224,23,-16,5972,26,1
-105,0,0,0,17,0,-851,15344,95,565,0,0,-17,8224,23,-16,5972,26,1
-105,0,0,0,0,0,-990,10252,92,565,0,0,0,12592,27,0,10444,24,1
-105,0,0,0,0,0,-990,10252,92,565,0,0,0,12592,27,0,10444,24,1
-105,0,0,0,0,0,-990,10252,92,565,0,0,0,12592,27,0,10444,24,1
-105,0,0,0,0,1,-1080,17297,49,-21,21420,51,0,11458,27,0,14374,27,1
-105,0,0,0,0,1,-1080,17297,49,-21,21420,51,0,11458,27,0,14374,27,1
-105,0,0,0,0,1,-1080,17297,49,-21,21420,51,0,11458,27,0,14374,27,1
-105,0,0,0,0,1,-1080,17297,49,-21,21420,51,0,11458,27,0,14374,27,1
-105,0,0,0,0,1,-1080,17297,49,-21,21420,51,0,11458,27,0,14374,27,1
-105,0,0,0,0,1,-1150,13677,46,-91,18816,49,0,9820,27,0,13746,26,1
-105,0,0,0,0,1,-1150,13677,46,-91,18816,49,0,9820,27,0,13746,26,1
-105,0,0,0,0,1,-1150,13677,46,-91,18816,49,0,9820,27,0,13746,26,1
-105,0,0,0,17,1,-1218,16250,49,-160,20488,52,0,10702,26,0,13746,26,1
-105,0,0,0,17,1,-1218,16250,49,-160,20488,52,0,10702,26,0,13746,26,1
-105,0,0,0,17,1,-1218,16250,49,-160,20488,52,0,10702,26,0,13746,26,1
-105,0,0,0,0,1,-1261,52,1,-229,22518,52,0,9092,26,0,12966,27,1
-105,0,0,0,0,1,-1261,52,1,-229,22518,52,0,9092,26,0,12966,27,1
-105,0,0,0,0,1,-1261,52,1,-229,22518,52,0,9092,26,0,12966,27,1
-105,0,0,0,0,1,-1261,52,1,-229,22518,52,0,9092,26,0,12966,27,1
-105,0,0,0,0,1,-1261,52,1,-229,22518,52,0,9092,26,0,12966,27,1
-105,0,0,0,0,0,-1261,57,1,-299,24084,55,0,9892,26,0,12966,26,1
-105,0,0,0,0,0,-1261,57,1,-299,24084,55,0,9892,26,0,12966,26,1
-105,0,0,0,0,0,-1261,57,1,-299,24084,55,0,9892,26,0,12966,26,1
-105,0,0,0,0,0,-1261,54,0,-369,16464,49,0,9460,26,0,12576,26,1
-105,0,0,0,0,0,-1261,54,0,-369,16464,49,0,9460,26,0,12576,26,1
-105,0,0,0,0,0,-1261,54,0,-369,16464,49,0,9460,26,0,12576,26,1
-105,0,0,0,17,1,-1261,0,0,-438,18513,52,0,7636,26,0,12212,26,1
-105,0,0,0,17,1,-1261,0,0,-438,18513,52,0,7636,26,0,12212,26,1
-105,0,0,0,17,1,-1261,0,0,-438,18513,52,0,7636,26,0,12212,26,1
-105,0,0,0,17,1,-1261,0,0,-438,18513,52,0,7636,26,0,12212,26,1
-105,0,0,0,17,0,-1261,38,0,-507,22287,51,0,8704,27,0,8080,26,1
-105,0,0,0,17,0,-1261,38,0,-507,22287,51,0,8704,27,0,8080,26,1
-105,0,0,0,17,0,-1261,38,0,-507,22287,51,0,8704,27,0,8080,26,1
-105,0,0,0,0,1,-1261,34,0,-577,18767,49,0,6856,24,0,11484,26,1
-105,0,0,0,0,1,-1261,34,0,-577,18767,49,0,6856,24,0,11484,26,1
-105,0,0,0,0,1,-1261,34,0,-577,18767,49,0,6856,24,0,11484,26,1
8,0,0,-547,0,0,-874,15,0,-1,23142,57,0,5244,26,0,5440,24,1
8,0,0,-547,0,0,-874,15,0,-1,23142,57,0,5244,26,0,5440,24,1
8,0,0,-547,0,0,-874,15,0,-1,23142,57,0,5244,26,0,5440,24,1
8,0,0,-547,0,0,-874,15,0,-1,23142,57,0,5244,26,0,5440,24,1
8,0,0,-547,0,0,-874,15,0,-1,23142,57,0,5244,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,-15,22518,54,0,6706,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,-15,22518,54,0,6706,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,-15,22518,54,0,6706,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,49,17750,50,0,5972,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,49,17750,50,0,5972,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,49,17750,50,0,5972,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,119,21217,50,0,6388,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,119,21217,50,0,6388,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,119,21217,50,0,6388,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,189,17860,47,0,6648,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,189,17860,47,0,6648,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,189,17860,47,0,6648,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,189,17860,47,0,6648,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,258,15732,47,0,6856,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,258,15732,47,0,6856,26,0,5440,24,1
8,0,0,-547,0,0,-874,0,0,258,15732,47,0,6856,26,0,5440,24,1
8,0,0,-547,0,0,0,0,0,326,27830,55,0,7298,26,0,8624,26,1
8,0,0,-547,0,0,0,0,0,326,27830,55,0,7298,26,0,8624,26,1
8,0,0,-547,0,0,0,0,0,326,27830,55,0,7298,26,0,8624,26,1
8,0,0,-547,0,0,0,0,0,326,27830,55,0,7298,26,0,8624,26,1
8,0,0,-547,0,0,0,0,0,326,27830,55,0,7298,26,0,8624,26,1
8,0,0,-547,0,0,42,15322,47,398,17650,50,0,8390,27,0,664,26,1
8,0,0,-547,0,0,42,15322,47,398,17650,50,0,8390,27,0,664,26,1
8,0,0,-547,0,0,42,15322,47,398,17650,50,0,8390,27,0,664,26,1
8,0,0,-547,0,0,111,16450,49,467,16950,50,0,12295,27,0,9092,23,1
8,0,0,-547,0,0,111,16450,49,467,16950,50,0,12295,27,0,9092,23,1
8,0,0,-547,0,0,111,16450,49,467,16950,50,0,12295,27,0,9092,23,1
8,0,0,-547,0,0,183,13622,49,539,16168,47,0,14374,29,0,8624,26,1
8,0,0,-547,0,0,183,13622,49,539,16168,47,0,14374,29,0,8624,26,1
8,0,0,-547,0,0,183,13622,49,539,16168,47,0,14374,29,0,8624,26,1
8,0,0,-547,0,0,183,13622,49,539,16168,47,0,14374,29,0,8624,26,1
8,0,0,-547,0,0,253,12267,49,566,0,0,0,19432,29,0,5872,23,1
8,0,0,-547,0,0,253,12267,49,566,0,0,0,19432,29,0,5872,23,1
8,0,0,-547,0,0,253,12267,49,566,0,0,0,19432,29,0,5872,23,1
8,0,0,-547,0,0,253,12267,49,566,0,0,0,19432,29,0,5872,23,1
8,0,0,-547,0,0,253,12267,49,566,0,0,0,19432,29,0,5872,23,1
8,0,0,-547,0,0,344,26830,99,566,0,0,-9,8080,69,-9,14008,65,1
8,0,0,-547,0,0,344,26830,99,566,0,0,-9,8080,69,-9,14008,65,1
8,0,0,-547,0,0,344,26830,99,566,0,0,-9,8080,69,-9,14008,65,1
8,0,0,-547,0,0,485,8172,90,566,0,0,-74,16360,139,-76,15802,134,1
8,0,0,-547,0,0,485,8172,90,566,0,0,-74,16360,139,-76,15802,134,1
8,0,0,-547,0,0,485,8172,90,566,0,0,-74,16360,139,-76,15802,134,1
8,0,0,-547,0,0,624,11782,89,566,0,0,-202,31566,207,-205,712,211,1
8,0,0,-547,0,0,624,11782,89,566,0,0,-202,31566,207,-205,712,211,1
8,0,0,-547,0,0,624,11782,89,566,0,0,-202,31566,207,-205,712,211,1
8,0,0,55,3863,100,750,8344,55,566,0,0,-391,7664,262,-396,17312,262,1
8,0,0,55,3863,100,750,8344,55,566,0,0,-391,7664,262,-396,17312,262,1
8,0,0,55,3863,100,750,8344,55,566,0,0,-391,7664,262,-396,17312,262,1
8,0,0,55,3863,100,750,8344,55,566,0,0,-391,7664,262,-396,17312,262,1
8,0,0,55,3863,100,750,8344,55,566,0,0,-391,7664,262,-396,17312,262,1
8,0,0,202,14514,92,781,0,0,566,0,0,-603,595,202,-606,9758,203,1
8,0,0,202,14514,92,781,0,0,566,0,0,-603,595,202,-606,9758,203,1
8,0,0,202,14514,92,781,0,0,566,0,0,-603,595,202,-606,9758,203,1
8,0,0,342,4042,90,781,0,0,566,0,0,-740,14605,136,-742,27584,146,1
8,0,0,342,4042,90,781,0,0,566,0,0,-740,14605,136,-742,27584,146,1
8,0,0,342,4042,90,781,0,0,566,0,0,-740,14605,136,-742,27584,146,1
8,0,0,480,15017,93,781,0,0,566,0,0,-816,14605,77,-817,27584,146,1
8,0,0,480,15017,93,781,0,0,566,0,0,-816,2728,77,-817,22081,77,1
8,0,0,480,15017,93,781,0,0,566,0,0,-816,2728,77,-817,22081,77,1
8,0,0,480,15017,93,781,0,0,566,0,0,-816,2728,77,-817,22081,77,1
0,0,0,619,7994,92,781,0,0,566,0,0,-833,14914,27,-833,28240,31,1
0,0,0,619,7994,92,781,0,0,566,0,0,-833,14914,27,-833,28240,31,1
0,0,0,619,7994,92,781,0,0,566,0,0,-833,14914,27,-833,28240,31,1
13,14742,39,750,1853,88,781,0,0,566,0,0,-833,14860,27,-833,31092,31,1
13,14742,39,750,1853,88,781,0,0,566,0,0,-833,14860,27,-833,31092,31,1
13,14742,39,750,1853,88,781,0,0,566,0,0,-833,14860,27,-833,31092,31,1
79,12943,44,881,27193,72,781,0,0,566,0,0,-833,14698,27,-833,27527,31,1
79,12943,44,881,27193,72,781,0,0,566,0,0,-833,14698,27,-833,27527,31,1
79,12943,44,881,27193,72,781,0,0,566,0,0,-833,14698,27,-833,27527,31,1
147,24090,54,929,868,6,781,0,0,566,0,0,-833,14698,27,-833,12511,27,1
147,24090,54,929,868,6,781,0,0,566,0,0,-833,14698,27,-833,12511,27,1
147,24090,54,929,868,6,781,0,0,566,0,0,-833,14698,27,-833,12511,27,1
147,24090,54,929,868,6,781,0,0,566,0,0,-833,14698,27,-833,12511,27,1
147,24090,54,929,868,6,781,0,0,566,0,0,-833,14698,27,-833,12511,27,1
219,20500,51,929,339,3,781,0,0,566,0,0,-833,14455,27,-833,5842,26,1
219,20500,51,929,339,3,781,0,0,566,0,0,-833,14455,27,-833,5842,26,1
219,20500,51,929,339,3,781,0,0,566,0,0,-833,14455,27,-833,5842,26,1
288,18650,49,929,200,3,781,0,0,566,0,0,-833,14239,27,-833,6648,24,1
288,18650,49,929,200,3,781,0,0,566,0,0,-833,14239,27,-833,6648,24,1
288,18650,49,929,200,3,781,0,0,566,0,0,-833,14239,27,-833,6648,24,1
358,17187,50,929,174,2,781,0,0,566,0,0,-833,14428,27,-833,7038,27,1
358,17187,50,929,174,2,781,0,0,566,0,0,-833,14428,27,-833,7038,27,1
358,17187,50,929,174,2,781,0,0,566,0,0,-833,14428,27,-833,7038,27,1
423,13143,39,929,134,1,781,0,0,566,0,0,-833,14239,27,-833,9865,27,1
423,13143,39,929,134,1,781,0,0,566,0,0,-833,14239,27,-833,9865,27,1
423,13143,39,929,134,1,781,0,0,566,0,0,-833,14239,27,-833,9865,27,1
423,13143,39,929,134,1,781,0,0,566,0,0,-833,14239,27,-833,9865,27,1
423,13143,39,929,134,1,781,0,0,566,0,0,-833,14239,27,-833,9865,27,1
423,13143,39,929,134,1,781,0,0,566,0,0,-833,14239,27,-833,9865,27,1
476,7821,33,929,50,1,781,0,0,566,0,0,-833,14239,27,-833,9378,26,1
476,7821,33,929,50,1,781,0,0,566,0,0,-833,14239,27,-833,9378,26,1
476,7821,33,929,50,1,781,0,0,566,0,0,-833,14239,27,-833,9378,26,1
490,9774,28,929,34,1,781,0,0,566,0,0,-833,14212,27,-833,12025,26,1
490,9774,28,929,34,1,781,0,0,566,0,0,-833,14212,27,-833,12025,26,1
490,9774,28,929,34,1,781,0,0,566,0,0,-833,14212,27,-833,12025,26,1
429,17787,49,929,23,0,781,0,0,566,0,0,-833,14023,27,-833,12457,27,1
429,17787,49,929,23,0,781,0,0,566,0,0,-833,14023,27,-833,12457,27,1
429,17787,49,929,23,0,781,0,0,566,0,0,-833,14023,27,-833,12457,27,1
360,20196,50,929,0,0,781,0,0,566,0,0,-833,14212,27,-833,13213,26,1
360,20196,50,929,0,0,781,0,0,566,0,0,-833,14212,27,-833,13213,26,1
360,20196,50,929,0,0,781,0,0,566,0,0,-833,14212,27,-833,13213,26,1
290,18800,50,929,0,0,781,0,0,566,0,0,-833,13969,27,-833,13321,27,1
290,18800,50,929,0,0,781,0,0,566,0,0,-833,13969,27,-833,13321,27,1
290,18800,50,929,0,0,781,0,0,566,0,0,-833,13969,27,-833,13321,27,1
290,18800,50,929,0,0,781,0,0,566,0,0,-833,13969,27,-833,13321,27,1
290,18800,50,929,0,0,781,0,0,566,0,0,-833,13969,27,-833,13321,27,1
220,21320,51,929,0,0,781,0,0,566,0,0,-833,14212,26,-833,13753,27,1
220,21320,51,929,0,0,781,0,0,566,0,0,-833,14212,26,-833,13753,27,1
220,21320,51,929,0,0,781,0,0,566,0,0,-833,14212,26,-833,13753,27,1
220,21320,51,929,0,0,781,0,0,566,0,0,-833,14212,26,-833,13753,27,1
150,18350,50,929,0,0,781,0,0,566,0,0,-833,13753,26,-833,14212,27,1
150,18350,50,929,0,0,781,0,0,566,0,0,-833,13753,26,-833,14212,27,1
150,18350,50,929,0,0,781,0,0,566,0,0,-833,13753,26,-833,14212,27,1
79,20094,52,-27,16167,51,781,0,0,566,0,0,-833,13969,27,-833,14320,27,1
79,20094,52,-27,16167,51,781,0,0,566,0,0,-833,13969,27,-833,14320,27,1
79,20094,52,-27,16167,51,781,0,0,566,0,0,-833,13969,27,-833,14320,27,1
8,17800,50,-97,15651,47,781,0,0,566,0,0,-833,12290,26,-833,14995,27,1
8,17800,50,-97,15651,47,781,0,0,566,0,0,-833,12290,26,-833,14995,27,1
8,17800,50,-97,15651,47,781,0,0,566,0,0,-833,12290,26,-833,14995,27,1
8,17800,50,-97,15651,47,781,0,0,566,0,0,-833,12290,26,-833,14995,27,1
8,17800,50,-97,15651,47,781,0,0,566,0,0,-833,12290,26,-833,14995,27,1
-60,17444,49,-167,15322,49,781,0,0,566,0,0,-833,13753,27,-833,18678,29,1
-60,17444,49,-167,15322,49,781,0,0,566,0,0,-833,13753,27,-833,18678,29,1
-60,17444,49,-167,15322,49,781,0,0,566,0,0,-833,13753,27,-833,18678,29,1
-103,210,2,-236,16309,47,781,0,0,566,0,0,-833,13969,26,-833,19693,29,1
-103,210,2,-236,16309,47,781,0,0,566,0,0,-833,13969,26,-833,19693,29,1
-103,210,2,-236,16309,47,781,0,0,566,0,0,-833,13969,26,-833,19693,29,1
-103,0,0,-310,13112,76,-1,6302,24,566,0,0,-831,0,0,-831,1000,1,1
-103,0,0,-310,13112,76,-1,6302,24,566,0,0,-831,0,0,-831,1000,1,1
-103,0,0,-310,13112,76,-1,6302,24,566,0,0,-831,0,0,-831,1000,1,1
-103,0,0,-310,13112,76,-1,6302,24,566,0,0,-831,0,0,-831,1000,1,1
-103,0,0,-445,13267,94,-111,9172,90,566,0,0,-783,18592,64,-782,28426,62,1
-103,0,0,-445,13267,94,-111,9172,90,566,0,0,-783,18592,64,-782,28426,62,1
-103,0,0,-445,13267,94,-111,9172,90,566,0,0,-783,18592,64,-782,28426,62,1
-103,0,0,-585,12058,93,-252,31417,89,566,0,0,-672,25728,123,-670,13048,123,1
-103,0,0,-585,12058,93,-252,31417,89,566,0,0,-672,25728,123,-670,13048,123,1
-103,0,0,-585,12058,93,-252,31417,89,566,0,0,-672,25728,123,-670,13048,123,1
-103,0,0,-712,16296,56,-391,6036,89,566,0,0,-500,8600,187,-498,17472,193,1
-103,0,0,-712,16296,56,-391,6036,89,566,0,0,-500,8600,187,-498,17472,193,1
-103,0,0,-712,16296,56,-391,6036,89,566,0,0,-500,8600,187,-498,17472,193,1
-103,0,0,-712,16296,56,-391,6036,89,566,0,0,-500,8600,187,-498,17472,193,1
