-105.0460822,133239.3568,134.983127,133239.3568,14.97711676,133314.5766,-98.4341492,313.1181,133.5736508,350.65565,22.94123012,308.72346,-105.0288934,133264.4301,0,0,0,0,-100.8749494,323.18915,-40.55968232,21.24076,92.97386142,21.60698,59.986,0.02,14.91904605,-0.144155309,0,-110.2175947,132258.7344,129.8281948,132113.5,9.786072208,132355.2188,71.31500233,319.1242065,-56.57135257,354.2175293,-167.6760898,314.1918335,-110.195622,132240.375,0,0,0,0,68.81011925,328.3538818,129.1635217,20.9941864,-99.02801678,20.37620544,59.98400116,0.029999999,14.27056877,3.082344246,0,-110.2027023,131785.1071,129.8035885,131760.0339,9.820496609,131835.2537,71.16708773,317.87896,-56.52801607,351.20498,-167.9912255,312.75188,-110.1855136,131785.1071,0,0,0,0,68.69191006,326.48513,129.2707377,20.32521,-99.51130986,19.40966,59.986,0.03,14.12859658,3.08579446,0,-104.9658681,133314.5766,135.0346932,132687.7448,15.04014212,133389.7964,-98.29663933,312.93499,133.774186,347.17656,22.60318502,308.17413,-104.9601385,133113.9904,0,0,0,0,-100.8520311,321.90738,-40.15861186,20.50832,90.85391757,19.77588,59.986,0.02,14.63904265,-0.15066661,0,0,0,0,0,2
-109.3432656,131835.2537,130.6859435,131810.1804,10.66847415,131885.4002,-110.5636657,352.85297,129.9239096,351.20498,10.0554093,349.19077,-109.3260769,131835.2537,0,0,0,0,-110.1912432,351.02187,0,0,0,0,59.999,0,10.60871222,0.035702146,0,-114.6340974,130795.4844,125.4007022,130641.0234,5.364074977,130869.2813,59.48273095,356.7180786,-60.07049605,355.8025513,-179.9423309,355.4363403,-114.617623,130767.0313,0,0,0,0,59.82879615,355.9741821,0,0,0,0,60,0,10.43796179,-3.029949342,0,-114.6373956,130330.8575,125.3803543,130280.7109,5.402992008,130355.9307,59.41572336,353.95163,-60.14337975,353.03608,-179.9889618,352.12053,-114.6144773,130330.8575,0,0,0,0,59.76522761,353.03608,0,0,0,0,60,0,10.48266744,-3.027419207,0,-109.2802403,131910.4735,130.7317801,131283.6417,10.74868824,131960.62,-110.4204263,349.19077,129.9754758,348.64144,10.12989382,347.54278,-109.2687811,131709.8873,0,0,0,0,-110.0995699,348.45833,0,0,0,0,59.999,0,10.76050055,0.029811987,0,0,0,0,0,2
-62.17737993,131484.2279,177.8460996,131459.1546,57.845819,131534.3744,-61.3523207,374.09373,175.8865839,388.01009,59.37561631,371.89641,-62.16592077,131484.2279,0,0,0,0,-62.05705879,377.93904,-6.692147047,8.42306,133.0522592,8.97239,60.001,0,10.69264527,-0.019412502,0,-68.03558262,130217.6719,172.0376573,130062.875,51.98455953,130296.8047,109.6682767,379.7893677,-13.15887512,392.4636841,-129.7403039,377.1629333,-68.00811843,130193.1328,0,0,0,0,108.8937401,383.0108643,163.067324,8.577346802,-58.88946755,8.46862793,60,0,10.38162537,-3.109281704,0,-68.03300859,129754.1723,172.0076597,129729.099,52.03602695,129754.1723,109.6182854,377.38971,-13.18948844,389.84119,-129.8952617,374.82617,-68.0043607,129754.1723,0,0,0,0,108.8161445,380.50258,164.387321,8.42306,-59.38707547,8.23995,60,0,10.38720891,-3.108807216,0,-62.12008415,131534.3744,177.8976658,130907.5427,57.91457393,131584.521,-61.11740801,372.07952,176.0470121,384.71411,59.2209177,369.8822,-62.10289541,131333.7883,0,0,0,0,-61.9768447,375.3755,-3.982056676,8.23995,128.4972447,7.87373,60,0,10.66664254,-0.026866677,0,0,0,0,0,2
68.97265938,132161.2062,-51.01616208,131509.3012,-171.0164427,132211.3527,68.51429314,333.07709,-50.47758175,329.04867,-173.646319,339.85216,68.97838896,131960.62,0,0,0,0,68.11322269,333.80953,-93.58692626,6.04263,108.6958233,6.40885,59.999,0,10.73311498,-0.011465875,0,63.77593218,130381.004,-56.17851181,130355.9307,-176.1730628,130406.0773,-121.9655258,339.30283,118.9861453,335.64063,-4.004974988,345.89479,63.80458007,130381.004,0,0,0,0,-122.343678,340.21838,75.39551626,5.85952,-81.81837314,6.22574,59.999,0,10.4274852,-3.059657933,0,63.75874344,130355.9307,-56.21861886,130330.8575,-176.2303586,130406.0773,-119.73672,323.37226,120.9170131,321.17494,-0.498473282,328.13312,63.7702026,130355.9307,0,0,0,0,-119.7768271,324.1047,94.40052633,3.29598,0,0,60,0,11.2167418,-3.09248376,0,68.73321815,132036.3594,-51.20453143,131894.2969,-171.2576361,132112.8594,71.23260976,321.6190186,-47.86468504,318.775177,-169.6810918,325.0923157,68.75519086,132014.1719,0,0,0,0,71.22711146,321.802124,-77.96722409,3.530502319,104.0487727,3.398895264,59.99900055,0,11.34372612,-0.050802134,0,0,0,0,0,1
-38.84653851,132261.4993,-158.8410895,131609.5942,81.18238999,132311.6458,-35.94737207,284.00361,-158.4572078,291.32801,84.43106069,282.17251,-38.84080893,132060.9131,0,0,0,0,-36.68075804,285.83471,16.66734226,5.4933,152.6531454,5.12708,59.999,0,13.92246472,-0.05978916,0,-43.31560931,130982.7625,-163.287242,130957.6892,76.7362375,130982.7625,131.8261295,288.21514,9.390778262,295.90576,-107.7561725,285.83471,-43.28696142,130982.7625,0,0,0,0,131.1328506,289.86313,-174.31095,5.67641,-36.34271295,5.12708,59.999,0,13.58856681,-3.062571807,0,-43.3442572,130957.6892,-163.3158899,130907.5427,76.6846713,130982.7625,131.7745633,284.91916,8.983978228,293.70844,-107.9681669,285.83471,-43.32133889,130957.6892,0,0,0,0,130.909397,288.03203,-172.2597611,5.31019,-47.77322096,6.04263,60,0,13.83355847,-3.0760606,0,-38.95477499,132672.7969,-158.8925212,132511.1406,81.05987911,132735.1875,-35.99945117,282.217041,-158.4475753,290.0390625,84.40521697,281.2957764,-38.92730738,132640.9063,0,0,0,0,-36.70257817,284.4486084,17.99285954,5.172729492,151.7568996,5.298614502,60,0,14.08013586,-0.061707227,0,0,0,0,0,1
-39.96380621,132261.4993,-159.9698164,131609.5942,80.0364744,132311.6458,-38.61735539,288.58136,-158.9384924,289.68002,80.34587161,290.96179,-39.96380621,132060.9131,0,0,0,0,-39.06999205,289.68002,0,0,0,0,59.999,0,12.90763518,-0.035675463,0,-44.45579532,130982.7625,-164.4159689,130957.6892,75.60178107,130982.7625,129.2019828,292.976,9.012626117,293.70844,-111.7840658,295.53954,-44.42141786,130957.6892,0,0,0,0,128.8066419,294.07466,0,0,0,0,60,0,12.57346977,-3.042564602,0,-44.47298406,130932.6159,-164.4503464,130882.4694,75.53875571,131007.8358,128.9441518,289.68002,8.789172577,292.79289,-111.7324996,292.976,-44.46725448,130957.6892,0,0,0,0,128.6634025,291.87734,0,0,0,0,59.999,0,12.84895738,-3.034464009,0,-40.08636658,132656.8281,-160.029611,132504.2813,79.92279604,132737.4844,-38.56476094,286.7202759,-158.7771593,288.0592346,80.45563276,289.9990234,-40.05889897,132633.2188,0,0,0,0,-38.96576135,288.2595215,0,0,0,0,60,0,13.04165091,-0.039611005,0,0,0,0,0,1
-31.51840831,131183.3486,-151.5129593,130556.5169,88.50479061,131258.5685,-35.26555229,460.52165,-155.5809597,461.98653,84.46543816,461.25409,-31.50694915,131007.8358,0,0,0,0,-35.46035794,461.25409,0,0,0,0,60,0,8.107890331,0.061212438,0,-38.59443708,128951.8276,-158.5603402,128926.7543,81.45168016,129001.9742,136.9884792,466.38117,17.02257609,466.01495,-103.2011581,467.11361,-38.56578919,128951.8276,0,0,0,0,136.936913,466.56428,0,0,0,0,60,0,7.828830173,-3.066599579,0,-38.62308497,128901.6811,-158.6004473,128901.6811,81.40584353,128976.9009,136.9884792,463.81763,16.8907958,462.71897,-103.4016933,463.45141,-38.60589624,128926.7543,0,0,0,0,136.8280511,463.45141,0,0,0,0,60,0,7.843306168,-3.068142459,0,-31.64337167,131600.5156,-151.5811178,131448.8125,88.37128243,131681.6094,-35.25238216,458.2385864,-155.4592992,459.777832,84.56451747,459.3029175,-31.62139895,131578.5781,0,0,0,0,-35.37872358,459.1083374,0,0,0,0,59.99900055,0,8.177984881,0.059840228,0,0,0,0,0,2
-17.58980431,131659.7408,-137.5786258,131032.909,102.4162059,131709.8873,-14.97711676,341.50015,-138.6443273,357.24761,105.6648766,338.57039,-17.57834515,131459.1546,0,0,0,0,-16.02562953,345.52857,40.54249358,10.07105,176.8033164,9.88794,60,0,11.907426,-0.05576148,0,-23.1016583,130029.9782,-143.0561023,130029.9782,96.94445894,130029.9782,155.2314554,345.89479,31.39808717,362.19158,-84.27063251,343.51436,-23.06728083,130029.9782,0,0,0,0,154.0798103,350.28943,-148.0293759,10.43727,-15.56726329,10.07105,60,0,11.61675673,-3.126656906,0,-23.13030619,130004.905,-143.1019389,129979.8317,96.89862231,130055.0515,155.2028075,343.88058,31.11160828,358.8956,-84.7404579,342.78192,-23.10738788,130004.905,0,0,0,0,153.8162497,348.27522,-146.6370885,10.07105,-23.46835129,9.70483,60,0,11.60307652,-3.137572698,0,-17.7072142,132082.1094,-137.6504552,131933.125,102.301945,132167.5,-14.89471476,340.3186646,-138.6557088,355.178833,105.5538937,338.2930908,-17.68524148,132059.7188,0,0,0,0,-16.03729271,344.3984985,40.93231283,9.767532349,172.4606373,9.578704834,60,0,11.94288699,-0.065349331,0,0,0,0,0,2
-17.69866629,131810.1804,-137.6989469,131158.2754,102.3073439,131860.3269,-15.81363515,344.61302,-139.0797752,357.61383,104.5246906,342.4157,-17.69866629,131609.5942,0,0,0,0,-16.81058171,348.09211,40.80032459,8.78928,172.288409,8.23995,60,0,11.62850367,-0.045578978,0,-23.18187239,130180.4178,-143.1764234,130155.3446,96.85278569,130205.4911,154.2287793,350.65565,31.23765899,362.19158,-85.33633401,347.909,-23.16468366,130180.4178,0,0,0,0,153.3521539,353.4023,-151.7937087,8.23995,-16.17459856,7.69062,60,0,11.22562996,-3.10639449,0,-23.22770901,130130.2713,-143.1993417,130105.198,96.79548991,130205.4911,154.2975342,347.17656,30.92826178,358.71249,-85.55405797,346.26101,-23.2047907,130155.3446,0,0,0,0,153.1974553,350.65565,-150.567579,8.23995,-25.47370357,8.05684,60,0,11.33965762,-3.119475637,0,-17.81158461,132216.6719,-137.7658171,132062.0313,102.1865899,132297.1406,-15.75164908,342.7276611,-138.8699445,355.836853,104.5431555,341.9094238,-17.79510507,132190.6719,0,0,0,0,-16.71844528,346.6873169,42.85492229,7.953643799,170.9170555,8.113861084,59.99900055,0,11.71472249,-0.050233219,0,0,0,0,0,2
-20.07071156,131885.4002,-140.0538034,131258.5685,99.9410282,131935.5467,-21.91563566,358.8956,-141.8700797,359.26182,98.11329284,358.71249,-20.05925241,131684.814,0,0,0,0,-21.88698777,358.8956,0,0,0,0,60,0,10.44864425,0.033934531,0,-25.55391766,130280.7109,-145.5140912,130255.6377,94.48647,130305.7842,148.2528295,363.65646,28.22390099,363.65646,-91.72481342,363.47335,-25.52526977,130280.7109,0,0,0,0,148.2528295,363.65646,0,0,0,0,60,0,10.18631251,-3.033320123,0,-25.58256555,130255.6377,-145.5541983,130205.4911,94.42917422,130305.7842,148.2642886,359.26182,27.93169251,361.27603,-91.78783878,360.90981,-25.56537682,130255.6377,0,0,0,0,148.1382379,360.54359,0,0,0,0,59.999,0,10.38056175,-3.03916505,0,-20.19012456,132308.9844,-140.1333656,132156.6875,99.81354317,132383.8594,-21.81060914,356.6608276,-141.7318758,356.958374,98.22052449,357.1300659,-20.16265867,132283.3281,0,0,0,0,-21.77215689,356.9125977,0,0,0,0,60,0,10.5467463,0.028655463,0,0,0,0,0,2
-20.20822143,131885.4002,-140.1855837,131258.5685,99.80924791,131935.5467,-22.05314553,358.71249,-142.0190487,359.26182,97.97005339,358.71249,-20.1910327,131684.814,0,0,0,0,-22.03022722,358.8956,0,0,0,0,60,0,10.45901635,0.033629981,0,-25.69142753,130255.6377,-145.6573307,130255.6377,94.36614886,130305.7842,148.1153196,363.83957,28.10357985,363.29024,-91.86805287,363.29024,-25.66277964,130280.7109,0,0,0,0,148.1210492,363.47335,0,0,0,0,60,0,10.16390273,-3.033147496,0,-25.71434585,130255.6377,-145.6859786,130205.4911,94.3031235,130305.7842,148.0924013,359.44493,27.8056418,361.45914,-91.91388949,361.09292,-25.69715711,130255.6377,0,0,0,0,148.0007281,360.54359,0,0,0,0,59.999,0,10.37775988,-3.037752016,0,-20.32196088,132309.0781,-140.2652019,132155.2188,99.68719833,132379.7969,-21.96990964,356.6494141,-141.8801865,356.9984436,98.09417965,357.1128845,-20.29449498,132279.8906,0,0,0,0,-21.92047103,356.9240723,0,0,0,0,60,0,10.55237065,0.029479141,0,0,0,0,0,2
-75.21789934,131083.0556,164.8055802,130431.1505,44.79384042,131133.2021,-72.06090189,365.30445,163.029411,388.37631,48.59255061,360.54359,-75.21216977,130882.4694,0,0,0,0,-73.56778089,371.16397,-14.62188293,14.83191,119.5591031,13.91636,59.997,0.01,11.38756088,-0.069107778,0,-81.22822662,129252.7069,158.8124417,129227.6336,38.8236202,129277.7801,98.80657177,370.98086,-25.85185572,392.95406,-140.5178993,366.03689,-81.2053083,129252.7069,0,0,0,0,97.40282517,376.29105,155.6210667,14.28258,-69.13308756,13.36703,59.995,0.01,10.99313227,3.128842915,0,-81.26260408,129227.6336,158.7780642,129177.487,38.76059484,129277.7801,98.73208726,367.50177,-26.28730364,390.75674,-140.5866542,365.12134,-81.23968577,129227.6336,0,0,0,0,97.20228994,374.09373,155.3689653,14.28258,-73.3328682,14.46569,59.997,0.01,11.19434132,3.119483398,0,-75.32501322,131490.7188,164.7317592,131336.7031,44.68414598,131583.625,-72.24334798,364.4313965,163.0838121,386.6615295,48.5238666,360.4888916,-75.30853198,131469.1719,0,0,0,0,-73.62213095,370.1992188,-15.58136051,13.94462585,119.3856825,13.59558105,59.99700165,0.01,11.42716735,-0.067273941,0,0,0,0,0,2
-126.2455206,131559.4477,113.7607702,130907.5427,-6.222321655,131609.5942,-128.4972447,409.98329,110.9761953,411.81439,-8.863657091,410.71573,-126.2340614,131358.8615,0,0,0,0,-128.7951828,410.89884,0,0,0,0,60,0,9.148367718,0.032820149,0,-132.5537859,129603.7326,107.4754232,129553.5861,-12.51339825,129628.8059,42.90880928,415.11037,-77.50400095,416.75836,162.5996927,415.84281,-132.5308676,129603.7326,0,0,0,0,42.66243743,415.84281,0,0,0,0,60,0,8.895284434,-3.067584485,0,-132.5881634,129553.5861,107.4410457,129528.5128,-12.55923487,129628.8059,42.94318675,412.54683,-77.65869955,412.91305,162.4220758,412.54683,-132.5652451,129578.6594,0,0,0,0,42.57076418,412.72994,0,0,0,0,60,0,8.91282532,-3.072005696,0,-126.3619967,131947.2813,113.7002603,131804.8281,-6.347351145,132025.5938,-128.4054664,407.7072144,111.0635409,409.8873291,-8.753356997,409.132019,-126.3400308,131926.6719,0,0,0,0,-128.6965963,408.9145508,0,0,0,0,60,0,9.238209856,0.028163095,0,0,0,0,0,2
103.3730454,130957.6892,-16.61004648,130330.8575,-136.5931384,131007.8358,98.52582245,492.74901,-21.44581027,492.93212,-141.4747388,492.74901,103.3902341,130757.1031,0,0,0,0,98.53155203,492.93212,0,0,0,0,60,0,7.551990668,0.085168858,0,95.82719124,128500.5088,-24.13298233,128475.4355,-144.1218038,128525.582,-88.6652188,498.79164,151.490041,498.0592,31.41527591,498.60853,95.85010955,128500.5088,0,0,0,0,-88.59073428,498.42542,0,0,0,0,59.999,0,7.310129707,-3.061625913,0,95.80427292,128475.4355,-24.1673598,128425.2889,-144.1790996,128525.582,-88.77408078,494.397,151.1577255,496.2281,31.40381675,495.31255,95.81573208,128475.4355,0,0,0,0,-88.73970331,495.31255,0,0,0,0,59.999,0,7.432558035,-3.061327496,0,103.2577549,131360.2188,-16.67449984,131211.6406,-136.7330925,131442.6875,98.55011527,490.5166626,-21.40411385,490.968689,-141.4517287,491.1003113,103.285219,131336.6563,0,0,0,0,98.56658969,490.8599854,0,0,0,0,60,0,7.61268326,0.082198659,0,0,0,0,0,2
72.63385969,131835.2537,-47.36642092,131183.3486,-167.3495128,131885.4002,76.40965156,317.51274,-47.6586294,333.80953,-163.098166,315.13231,72.64531884,131634.6675,0,0,0,0,75.17206272,321.90738,134.2268227,10.25416,-93.98799671,9.88794,60,0,12.90527149,-0.080392341,0,67.48296911,130330.8575,-52.50012277,130305.7842,-172.4660259,130381.004,-114.3279984,323.73848,121.7076948,338.38728,6.313994902,319.52695,67.50588742,130330.8575,0,0,0,0,-115.4796436,327.03446,-60.29234878,10.43727,77.30346572,9.52172,60,0,12.4551658,-3.120652102,0,67.46578038,130305.7842,-52.53450024,130255.6377,-172.5347808,130381.004,-114.6775027,320.80872,121.6274808,337.65484,6.176485032,317.87896,67.47150995,130305.7842,0,0,0,0,-115.6801788,325.20336,-57.68539081,9.88794,80.64380966,10.25416,60,0,12.65782776,-3.109508952,0,72.52350185,132236.1719,-47.42523409,132087.6875,-167.4728507,132326.7656,76.30829409,316.4863586,-47.68890671,332.2219849,-163.2321228,315.284729,72.54547457,132216.875,0,0,0,0,75.08331332,321.1269531,133.9370726,9.578704834,-96.45721553,9.77897644,60,0,12.96150861,-0.084242149,0,0,0,0,0,1
-87.12969191,130807.2496,152.8880581,130180.4178,32.89350702,130882.4694,-86.00669463,400.46157,150.2352635,419.3219,34.64675787,396.79937,-87.11823275,130631.7367,0,0,0,0,-87.08958486,405.40554,-30.21779412,12.08526,105.7450907,11.90215,59.999,0,10.10748479,-0.029890827,0,-93.59265583,128801.388,146.4193645,128776.3147,26.44200225,128851.5345,85.72021573,405.77176,-37.99856097,424.26587,-153.7646835,401.92645,-93.58119668,128801.388,0,0,0,0,84.60867761,410.34951,142.339905,12.08526,-83.41692539,11.53593,59.999,0,9.782313683,-3.140399323,0,-93.63276288,128751.2415,146.3907167,128726.1682,26.38470647,128851.5345,85.29049738,403.94066,-38.17044831,422.61788,-153.8678159,399.1798,-93.61557415,128776.3147,0,0,0,0,84.37376491,408.3353,140.1626654,11.90215,-78.57543202,11.71904,59.999,0.01,9.849416853,-3.126012234,0,-87.25067378,131223.7813,152.8280645,131072.0625,32.76947179,131301.2031,-86.1685191,400.0110474,150.2407888,417.7150879,34.52728244,396.572113,-87.21771812,131197.9688,0,0,0,0,-87.17926415,404.5429077,-31.59393476,11.58714294,105.4989653,11.41548157,60,0.01,10.11766075,-0.028858841,0,0,0,0,0,1
-93.1858558,129879.5386,146.8433533,129252.7069,26.83161355,129954.7584,-95.67249263,508.31336,141.5950599,524.61015,24.60280772,505.93293,-93.16866707,129704.0257,0,0,0,0,-96.51474059,512.89111,-38.06731591,10.62038,92.71030083,10.25416,60,0,7.683425831,0.03292653,0,-101.3103973,127196.6987,138.7245414,127196.6987,18.74144948,127221.772,77.52118968,515.27154,-44.94853903,529.92034,-162.0611124,512.52489,-101.2817494,127196.6987,0,0,0,0,76.82218117,519.11685,131.9178028,9.88794,-92.37798531,9.70483,60,0,7.397849656,-3.129169741,0,-101.3333156,127171.6254,138.6901639,127121.4789,18.67842412,127246.8453,77.33211361,511.60934,-45.10896721,527.53991,-162.1413264,509.0458,-101.3161269,127171.6254,0,0,0,0,76.67894172,516.00398,132.6053521,9.88794,-90.01166962,10.25416,60.001,0,7.476359004,-3.12415101,0,-93.30963214,130303.2734,146.7471334,130148.2734,26.69403218,130373.7891,-95.8200067,506.8988647,141.6769474,521.5301514,24.52423135,505.2909851,-93.28765942,130273.5938,0,0,0,0,-96.55609618,511.1102905,-40.404971,9.510040283,91.6561936,9.653091431,60,0,7.702893191,0.03334225,0,0,0,0,0,1
-96.0449152,130706.9565,143.9671052,130105.198,23.96682457,130782.1763,-101.5223917,522.77905,138.4896287,522.77905,18.47215932,522.04661,-96.03345604,130531.4436,0,0,0,0,-101.5166621,522.59594,0,0,0,0,60,0,7.101565913,0.096996074,0,-104.0663243,128074.2632,135.9800735,128074.2632,15.97406333,128099.3364,71.70566806,528.82168,-48.16283226,528.27235,-168.2777044,528.27235,-104.0319469,128074.2632,0,0,0,0,71.75723426,528.45546,0,0,0,0,60,0,6.86813654,-3.065863327,0,-104.1007018,128049.1899,135.9342369,128024.1166,15.9282267,128099.3364,71.76296384,524.42704,-48.437852,523.6946,-168.3808368,524.97637,-104.0777835,128049.1899,0,0,0,0,71.64837228,524.42704,0,0,0,0,60,0,6.932286813,-3.074092168,0,-96.1770685,131128.2969,143.8852022,130983.5313,23.83209242,131205.8594,-101.4889544,519.1898193,138.5568214,520.3342285,18.53118944,520.1911621,-96.14959747,131105.9063,0,0,0,0,-101.4614902,519.9050903,0,0,0,0,60,0,7.189430381,0.092936348,0,0,0,0,0,1
-145.3880405,129879.5386,94.62397987,129252.7069,-25.36484159,129954.7584,-146.3506096,468.94471,90.28668936,487.80504,-25.87477403,465.28251,-145.3765814,129704.0257,0,0,0,0,-147.3475562,473.88868,-90.20074569,12.45148,44.02607698,11.90215,59.997,0.01,8.462952595,0.006115661,0,-152.9682721,127422.3581,87.06666655,127372.2116,-32.91642533,127472.5047,26.41908393,475.35356,-96.77830118,493.11523,146.969404,471.32514,-152.9453538,127422.3581,0,0,0,0,25.50235146,479.7482,80.94174772,12.26837,-142.448767,11.53593,59.999,0.01,8.166844161,-3.140063504,0,-153.0026496,127397.2849,87.03801866,127347.1383,-32.97945069,127447.4314,26.31595153,471.50825,-97.09915754,490.7348,146.9063787,469.31093,-152.9854609,127397.2849,0,0,0,0,25.3361937,477.00155,80.72975333,12.26837,-145.3651222,12.63459,59.999,0.01,8.285709949,3.13970564,0,-145.5166612,130302.9297,94.54010438,130145.3359,-25.50201562,130391.125,-146.4669864,467.725769,90.3927657,485.7559204,-25.88653648,464.4870605,-145.4892038,130280.2578,0,0,0,0,-147.3513866,472.4578857,-91.35955849,11.69586182,44.88739192,11.5814209,60,0.01,8.497116851,0.007553029,0,0,0,0,0,1
